threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.4,470,1049323925,130,0,38,17,1,-21,21.0,21.0
0.4,11,717478795,145,0,30,27,1,-3,3.0,3.0
0.4,383,1656782704,165,0,87,71,1,-16,16.0,16.0
0.4,127,1769184309,155,0,50,22,1,-28,28.0,28.0
0.4,274,929595351,130,0,29,10,1,-19,19.0,19.0
0.4,468,586535777,125,0,7,5,1,-2,2.0,2.0
0.4,341,1856713071,185,1,-1,-1,0,,,
0.4,29,587831851,155,0,66,42,1,-24,24.0,24.0
0.4,4,2030593629,120,0,19,27,1,8,8.0,8.0
0.4,374,1838574706,215,0,133,126,1,-7,7.0,7.0
0.4,438,1472493104,150,0,49,12,1,-37,37.0,37.0
0.4,262,233984109,135,0,30,18,1,-12,12.0,12.0
0.4,102,1505870565,200,1,-1,-1,0,,,
0.4,140,962022778,170,1,-1,-1,0,,,
0.4,247,1557888865,210,1,-1,-1,0,,,
0.4,167,1421917323,195,1,-1,-1,0,,,
0.4,403,527854666,140,1,-1,-1,0,,,
0.4,62,2103030317,210,1,-1,-1,0,,,
0.5,1,1806415143,155,0,52,11,1,-41,41.0,41.0
0.5,113,966225295,140,0,38,11,1,-27,27.0,27.0
0.5,317,1111209299,125,0,31,29,1,-2,2.0,2.0
0.5,199,1495775305,145,1,-1,51,1,,,
0.5,119,609092597,145,0,37,10,1,-27,27.0,27.0
0.5,439,254047420,215,1,-1,-1,0,,,
0.5,24,2136693596,170,1,-1,-1,0,,,
0.5,307,1436713028,150,1,-1,-1,0,,,
0.5,163,1046569864,125,0,1,6,1,5,5.0,5.0
0.5,357,818130315,175,1,-1,-1,0,,,
0.5,474,1679496916,175,1,-1,-1,0,,,
0.5,300,1770609211,210,1,-1,-1,0,,,
0.5,125,695664323,170,1,-1,-1,0,,,
0.5,65,405033677,160,1,-1,-1,0,,,
0.5,392,582814060,120,0,23,23,1,0,0.0,0.0
0.5,202,77927378,130,0,31,8,1,-23,23.0,23.0
0.5,363,2102355767,130,0,23,15,1,-8,8.0,8.0
0.5,324,1306047592,140,0,42,10,1,-32,32.0,32.0
0.5,443,295358856,150,0,69,22,1,-47,47.0,47.0
0.5,359,394196058,150,1,-1,-1,0,,,
0.5,124,461900247,150,1,-1,55,1,,,
0.5,33,684395995,135,0,53,32,1,-21,21.0,21.0
0.5,301,750773908,130,0,33,18,1,-15,15.0,15.0
0.5,200,1310988108,205,0,124,123,1,-1,1.0,1.0
0.5,68,1217427771,175,1,-1,-1,0,,,
0.5,277,1079285804,170,0,110,82,1,-28,28.0,28.0
0.5,81,1437668005,160,1,-1,-1,0,,,
0.5,430,176306560,220,1,-1,-1,0,,,
0.5,110,1259946697,120,0,0,4,1,4,4.0,4.0
0.5,331,645998126,125,1,-1,-1,0,,,
0.5,335,1149857786,220,1,-1,-1,0,,,
0.5,368,647663671,140,0,35,12,1,-23,23.0,23.0
0.5,462,1883009175,190,1,-1,-1,0,,,
0.5,237,1965493243,150,1,-1,-1,0,,,
0.5,409,1867732662,125,0,26,15,1,-11,11.0,11.0
0.5,348,1212325481,160,1,-1,69,1,,,
0.5,353,1936105298,135,0,38,25,1,-13,13.0,13.0
0.5,258,541429900,150,1,-1,-1,0,,,
0.5,2,1541178629,125,0,17,13,1,-4,4.0,4.0
0.5,137,219449358,210,1,-1,-1,0,,,
0.5,96,808952871,125,0,0,7,1,7,7.0,7.0
0.5,104,753546870,140,0,42,13,1,-29,29.0,29.0
0.5,143,1756707338,205,1,-1,-1,0,,,
0.5,21,1399456059,125,0,11,10,1,-1,1.0,1.0
0.5,148,918464881,175,0,129,80,1,-49,49.0,49.0
0.5,488,1030418606,165,1,-1,-1,0,,,
0.5,171,286521172,140,1,-1,-1,0,,,
0.5,358,2019740499,150,0,70,63,1,-7,7.0,7.0
0.5,323,636513006,125,1,-1,-1,0,,,
0.5,395,69158450,155,0,127,152,1,25,25.0,25.0
0.5,399,1771559490,215,1,-1,-1,0,,,
0.5,261,1326694692,205,1,-1,-1,0,,,
0.5,228,1495921569,185,1,-1,-1,0,,,
0.5,345,1717773740,180,0,137,-1,0,,,83.0
0.5,288,881696426,140,0,22,27,1,5,5.0,5.0
0.5,121,2146256222,200,1,-1,-1,0,,,
0.5,226,395028206,125,0,6,6,1,0,0.0,0.0
0.5,332,463586034,160,0,58,45,1,-13,13.0,13.0
0.5,242,1049999058,210,1,-1,-1,0,,,
0.5,128,1854344535,135,0,32,33,1,1,1.0,1.0
0.5,397,1153466096,175,1,-1,74,1,,,
0.5,312,1882796256,140,0,45,47,1,2,2.0,2.0
0.5,51,1821870336,190,1,-1,-1,0,,,
0.5,188,1620873217,205,1,-1,-1,0,,,
0.5,497,794186942,215,1,-1,-1,0,,,
0.5,289,610120642,195,1,-1,-1,0,,,
0.5,373,360848227,130,1,-1,-1,0,,,
0.5,499,1818778699,120,0,33,19,1,-14,14.0,14.0
0.5,92,974668053,220,1,-1,-1,0,,,
0.5,115,1397617002,170,0,83,24,1,-59,59.0,59.0
0.5,71,813983011,135,0,36,31,1,-5,5.0,5.0
0.5,421,644660124,130,0,47,28,1,-19,19.0,19.0
0.5,482,1561711917,120,0,21,12,1,-9,9.0,9.0
0.5,34,1122873561,155,0,64,16,1,-48,48.0,48.0
0.5,69,532561954,135,0,12,19,1,7,7.0,7.0
0.5,306,458052556,200,1,-1,-1,0,,,
0.5,245,1777070695,130,0,26,16,1,-10,10.0,10.0
0.5,461,1577597882,120,1,-1,-1,0,,,
0.5,256,219541760,215,1,-1,-1,0,,,
0.5,302,1155857732,135,1,-1,-1,0,,,
0.5,336,277524836,130,0,27,27,1,0,0.0,0.0
0.5,209,990188164,120,0,31,28,1,-3,3.0,3.0
0.5,375,693767541,130,0,11,8,1,-3,3.0,3.0
0.5,180,1406350958,135,0,18,17,1,-1,1.0,1.0
0.5,327,1479637374,120,0,5,1,1,-4,4.0,4.0
0.5,436,1371330922,150,1,-1,-1,0,,,
0.5,149,1875917338,205,1,-1,-1,0,,,
0.5,156,438349929,200,1,-1,-1,0,,,
0.5,467,83092221,125,0,9,8,1,-1,1.0,1.0
0.5,218,442304562,195,1,-1,-1,0,,,
0.5,334,1896538525,130,0,0,15,1,15,15.0,15.0
0.5,477,655910014,145,0,45,49,1,4,4.0,4.0
0.5,433,1879453295,145,1,-1,-1,0,,,
0.5,384,1540726105,155,0,53,13,1,-40,40.0,40.0
0.5,14,1008522084,145,0,56,15,1,-41,41.0,41.0
0.5,138,2115563006,170,1,-1,-1,0,,,
0.5,107,402939920,135,0,2,40,1,38,38.0,38.0
0.5,355,694997873,200,1,-1,-1,0,,,
0.5,28,1631985010,170,0,124,82,1,-42,42.0,42.0
0.5,100,1581291691,135,1,-1,13,1,,,
0.5,208,104060067,140,0,50,37,1,-13,13.0,13.0
0.5,161,804528421,170,0,77,57,1,-20,20.0,20.0
0.5,485,1925372780,130,0,0,45,1,45,45.0,45.0
0.5,319,1357350379,160,0,79,69,1,-10,10.0,10.0
0.5,466,2137793173,145,0,52,8,1,-44,44.0,44.0
0.5,197,123683578,175,1,-1,-1,0,,,
0.5,222,2007985912,125,0,29,16,1,-13,13.0,13.0
0.5,12,235548685,145,0,65,40,1,-25,25.0,25.0
0.5,473,804245629,180,1,-1,-1,0,,,
0.5,213,1844913264,150,0,67,39,1,-28,28.0,28.0
0.5,460,1769737505,125,0,3,13,1,10,10.0,10.0
0.5,30,1724312413,150,0,64,17,1,-47,47.0,47.0
0.5,494,1731665559,145,0,29,31,1,2,2.0,2.0
0.5,441,1171241061,135,1,-1,-1,0,,,
0.5,172,524006503,160,1,-1,-1,0,,,
0.5,284,1472784607,120,0,17,13,1,-4,4.0,4.0
0.5,249,42456820,160,0,67,46,1,-21,21.0,21.0
0.5,139,1432237343,155,1,-1,-1,0,,,
0.5,165,1061513194,135,0,37,10,1,-27,27.0,27.0
0.5,145,242687709,120,1,-1,-1,0,,,
0.5,217,1715536679,145,0,46,25,1,-21,21.0,21.0
0.5,369,185656436,140,1,-1,-1,0,,,
0.5,372,2034823123,140,1,-1,-1,0,,,
0.5,282,1470799139,175,1,-1,-1,0,,,
0.5,8,907992999,145,1,-1,52,1,,,
0.5,377,865411893,165,1,-1,-1,0,,,
0.5,329,482041673,130,1,-1,-1,0,,,
0.5,134,425170601,175,1,-1,-1,0,,,
0.5,486,1536332621,155,0,28,34,1,6,6.0,6.0
0.5,321,25683071,185,1,-1,-1,0,,,
0.5,254,513999216,120,0,8,8,1,0,0.0,0.0
0.5,446,2074789618,130,1,-1,-1,0,,,
0.5,493,284452688,180,1,-1,-1,0,,,
0.5,389,945261854,125,1,-1,-1,0,,,
0.5,38,1090676173,155,0,61,45,1,-16,16.0,16.0
0.5,93,462792906,205,1,-1,-1,0,,,
0.5,279,36045659,140,0,60,56,1,-4,4.0,4.0
0.5,135,1759311648,155,0,60,46,1,-14,14.0,14.0
0.5,211,118021505,220,1,-1,-1,0,,,
0.5,387,1225481479,140,1,-1,-1,0,,,
0.5,40,2055387348,130,0,36,19,1,-17,17.0,17.0
0.5,343,293934587,130,0,6,6,1,0,0.0,0.0
0.5,314,1758401224,210,1,-1,-1,0,,,
0.5,415,261435912,155,0,14,45,1,31,31.0,31.0
0.5,429,1598538946,145,1,-1,-1,0,,,
0.5,291,936223178,140,0,14,10,1,-4,4.0,4.0
0.5,117,989935182,130,1,-1,-1,0,,,
0.5,53,828716994,180,1,-1,-1,0,,,
0.5,86,1966290796,165,0,58,68,1,10,10.0,10.0
0.5,60,471958437,130,0,32,24,1,-8,8.0,8.0
0.5,367,1563528806,160,0,78,66,1,-12,12.0,12.0
0.5,196,380739335,130,0,0,26,1,26,26.0,26.0
0.5,427,1647876533,165,1,-1,-1,0,,,
0.5,230,1168658892,140,0,44,18,1,-26,26.0,26.0
0.5,330,2006914916,150,1,-1,47,1,,,
0.5,362,835152558,160,1,-1,-1,0,,,
0.5,185,1010173419,120,0,17,15,1,-2,2.0,2.0
0.5,126,1850951555,185,1,-1,-1,0,,,
0.5,445,1995485039,165,1,-1,-1,0,,,
0.5,243,1582098790,210,0,122,105,1,-17,17.0,17.0
0.5,305,867774650,160,1,-1,-1,0,,,
0.5,453,1350974524,215,1,-1,-1,0,,,
0.5,26,1654919050,140,1,-1,50,1,,,
0.5,448,200010541,130,1,-1,-1,0,,,
0.5,472,1858485270,125,1,-1,-1,0,,,
0.5,57,1840085054,130,1,-1,-1,0,,,
0.5,480,821636794,125,1,-1,79,1,,,
0.5,425,1730978173,155,1,-1,-1,0,,,
0.5,27,229187461,120,0,14,13,1,-1,1.0,1.0
0.5,105,305210935,135,1,-1,-1,0,,,
0.5,83,744984817,185,1,-1,-1,0,,,
0.5,240,1647987539,150,0,70,69,1,-1,1.0,1.0
0.5,381,2007228872,135,0,27,38,1,11,11.0,11.0
0.5,9,799460721,130,0,16,12,1,-4,4.0,4.0
0.5,250,1424399541,220,1,-1,-1,0,,,
0.5,23,796523942,155,1,-1,-1,0,,,
0.5,290,622367353,130,1,-1,-1,0,,,
0.5,275,574997360,135,0,32,10,1,-22,22.0,22.0
0.5,320,1444960815,125,0,5,3,1,-2,2.0,2.0
0.5,295,1190952942,155,0,77,23,1,-54,54.0,54.0
0.5,456,1763184998,145,1,-1,-1,0,,,
0.5,246,1631464227,130,0,53,36,1,-17,17.0,17.0
0.5,18,2131737190,155,0,56,12,1,-44,44.0,44.0
0.5,191,319843503,150,0,60,17,1,-43,43.0,43.0
0.5,444,401099798,135,1,-1,-1,0,,,
0.5,223,1009574540,165,1,-1,-1,0,,,
0.5,150,939956319,135,0,41,29,1,-12,12.0,12.0
0.5,114,1465998408,145,1,-1,-1,0,,,
0.5,265,488272152,175,1,-1,-1,0,,,
0.5,182,1761634164,150,1,-1,50,1,,,
0.5,43,566920502,130,1,-1,-1,0,,,
0.5,417,1886010585,125,0,1,7,1,6,6.0,6.0
0.5,309,1552904972,135,0,41,35,1,-6,6.0,6.0
0.5,342,1506045337,125,0,7,8,1,1,1.0,1.0
0.5,286,1722046145,120,0,12,14,1,2,2.0,2.0
0.5,67,679145176,130,1,-1,-1,0,,,
0.5,337,1330724537,120,0,1,10,1,9,9.0,9.0
0.5,354,1443704826,150,0,13,10,1,-3,3.0,3.0
0.5,133,1492007854,165,1,-1,-1,0,,,
0.5,46,130480982,120,0,55,57,1,2,2.0,2.0
0.5,175,1849064767,120,0,21,6,1,-15,15.0,15.0
0.5,268,819243566,185,1,-1,-1,0,,,
0.5,457,128924535,215,1,-1,-1,0,,,
0.5,184,382693494,130,0,17,15,1,-2,2.0,2.0
0.5,173,865374446,140,0,16,15,1,-1,1.0,1.0
0.5,176,1305162883,160,1,-1,16,1,,,
0.5,360,942805145,150,1,-1,-1,0,,,
0.5,234,299836231,145,1,-1,-1,0,,,
0.5,195,1399839157,130,0,26,13,1,-13,13.0,13.0
0.5,296,1604675807,155,1,-1,-1,0,,,
0.5,98,91659675,125,0,20,14,1,-6,6.0,6.0
0.5,371,1022578033,175,1,-1,-1,0,,,
0.5,447,289218382,140,0,66,36,1,-30,30.0,30.0
0.5,356,901730140,125,0,3,10,1,7,7.0,7.0
0.5,432,60158921,215,1,-1,-1,0,,,
0.5,422,1346301023,205,1,-1,-1,0,,,
0.5,58,1941348209,145,0,54,42,1,-12,12.0,12.0
0.5,17,1094193,130,0,68,65,1,-3,3.0,3.0
0.5,487,676931131,175,1,-1,-1,0,,,
0.5,214,1835725171,120,1,-1,-1,0,,,
0.5,233,1916947873,140,1,-1,-1,0,,,
0.5,109,1993286800,155,1,-1,43,1,,,
0.5,469,1756031972,125,1,-1,-1,0,,,
0.5,89,426149341,160,0,89,66,1,-23,23.0,23.0
0.5,489,1236586174,155,0,17,30,1,13,13.0,13.0
0.5,412,1078938720,150,0,51,10,1,-41,41.0,41.0
0.5,181,1066001473,210,1,-1,-1,0,,,
0.5,88,520315516,215,1,-1,-1,0,,,
0.5,411,561782574,190,1,-1,-1,0,,,
0.5,160,418153006,125,0,0,18,1,18,18.0,18.0
0.5,382,319311113,220,1,-1,-1,0,,,
0.5,253,1295966644,145,0,51,14,1,-37,37.0,37.0
0.5,174,1793128158,220,1,-1,-1,0,,,
0.5,380,132134741,140,0,53,28,1,-25,25.0,25.0
0.5,36,1143835544,165,0,3,48,1,45,45.0,45.0
0.5,426,1291861426,130,0,26,19,1,-7,7.0,7.0
0.5,285,1169013529,135,0,12,8,1,-4,4.0,4.0
0.5,328,2015324972,130,0,41,31,1,-10,10.0,10.0
0.5,215,1977443653,220,1,-1,-1,0,,,
0.5,500,1743404261,140,0,21,14,1,-7,7.0,7.0
0.5,235,1922854361,140,0,2,31,1,29,29.0,29.0
0.5,153,211331271,215,1,-1,-1,0,,,
0.5,130,1640660152,135,0,42,7,1,-35,35.0,35.0
0.5,87,1538475383,130,1,-1,-1,0,,,
0.5,44,323068181,120,0,20,12,1,-8,8.0,8.0
0.5,123,1620017468,215,1,-1,-1,0,,,
0.5,471,547657849,120,0,23,14,1,-9,9.0,9.0
0.5,435,162431137,220,1,-1,-1,0,,,
0.5,66,317666362,135,1,-1,42,1,,,
0.5,48,1661579532,195,1,-1,-1,0,,,
0.5,391,155233184,120,0,10,20,1,10,10.0,10.0
0.5,400,1468516186,160,0,70,11,1,-59,59.0,59.0
0.5,221,336338785,195,1,-1,-1,0,,,
0.5,413,1940209121,140,1,-1,-1,0,,,
0.5,101,120648653,165,1,-1,-1,0,,,
0.5,193,298017801,140,0,5,64,1,59,59.0,59.0
0.5,257,1852183351,130,0,12,13,1,1,1.0,1.0
0.5,263,1043698665,125,0,19,23,1,4,4.0,4.0
0.5,287,88372173,125,0,3,7,1,4,4.0,4.0
0.5,227,2065422020,145,0,35,34,1,-1,1.0,1.0
0.5,428,726774097,125,0,23,19,1,-4,4.0,4.0
0.5,366,1911921483,130,0,20,20,1,0,0.0,0.0
0.5,212,437507589,215,1,-1,-1,0,,,
0.5,190,444667829,185,1,-1,-1,0,,,
0.5,10,1617684139,155,0,57,21,1,-36,36.0,36.0
0.5,379,951239934,120,0,19,4,1,-15,15.0,15.0
0.5,78,842864055,155,0,69,16,1,-53,53.0,53.0
0.5,325,887093959,135,1,-1,-1,0,,,
0.5,55,1410128332,135,0,17,11,1,-6,6.0,6.0
0.5,281,840926590,135,1,-1,-1,0,,,
0.5,178,857206057,170,1,-1,-1,0,,,
0.5,280,2132973585,130,0,4,15,1,11,11.0,11.0
0.5,492,44395338,155,1,-1,-1,0,,,
0.5,326,813978071,185,1,-1,-1,0,,,
0.5,136,2002503950,130,1,-1,-1,0,,,
0.5,490,678839244,145,0,66,41,1,-25,25.0,25.0
0.5,459,1451323965,195,1,-1,-1,0,,,
0.5,84,360549171,130,1,-1,70,1,,,
0.5,39,954148160,140,1,-1,-1,0,,,
0.5,273,1321582432,200,1,-1,-1,0,,,
0.5,54,424984914,140,0,27,19,1,-8,8.0,8.0
0.5,52,1101646576,120,0,8,2,1,-6,6.0,6.0
0.5,154,1938373494,130,0,5,7,1,2,2.0,2.0
0.5,13,705231149,120,1,-1,-1,0,,,
0.5,293,849488286,150,0,52,51,1,-1,1.0,1.0
0.5,210,541489567,200,1,-1,-1,0,,,
0.5,344,572580975,155,1,-1,-1,0,,,
0.5,103,1383678903,135,1,-1,-1,0,,,
0.5,157,836363289,130,1,-1,-1,0,,,
0.5,386,1458967876,140,1,-1,40,1,,,
0.5,194,530883691,175,1,-1,-1,0,,,
0.5,204,712435864,150,0,56,54,1,-2,2.0,2.0
0.5,410,972314177,160,0,68,24,1,-44,44.0,44.0
0.5,168,98420228,160,1,-1,-1,0,,,
0.5,338,1867478501,130,0,64,36,1,-28,28.0,28.0
0.5,496,1981739134,135,0,23,15,1,-8,8.0,8.0
0.5,225,131055360,125,0,2,4,1,2,2.0,2.0
0.5,333,932772000,210,1,-1,-1,0,,,
0.5,219,485853559,135,1,-1,-1,0,,,
0.5,6,184589113,220,0,152,130,1,-22,22.0,22.0
0.5,231,1565481944,170,0,105,80,1,-25,25.0,25.0
0.5,207,1591798724,120,0,2,11,1,9,9.0,9.0
0.5,419,2113600490,195,1,-1,-1,0,,,
0.5,452,133275636,130,0,4,42,1,38,38.0,38.0
0.5,260,1703234382,210,1,-1,-1,0,,,
0.5,206,368178952,165,0,141,-1,0,,,79.0
0.5,407,168881839,220,1,-1,-1,0,,,
0.5,19,215996545,130,0,32,24,1,-8,8.0,8.0
0.5,310,958473480,130,0,49,54,1,5,5.0,5.0
0.5,431,1524748312,140,0,48,41,1,-7,7.0,7.0
0.5,418,281846742,205,1,-1,-1,0,,,
0.5,390,640748751,215,1,-1,-1,0,,,
0.5,449,1555487301,140,0,16,11,1,-5,5.0,5.0
0.5,159,536927705,165,1,-1,-1,0,,,
0.5,349,1991117866,155,0,36,69,1,33,33.0,33.0
0.5,364,1799216396,185,1,-1,-1,0,,,
0.5,72,522634584,195,1,-1,-1,0,,,
0.5,120,1349773849,125,0,14,14,1,0,0.0,0.0
0.5,77,948711575,220,1,-1,-1,0,,,
0.5,313,1720782988,140,0,47,34,1,-13,13.0,13.0
0.5,251,676108184,120,0,3,6,1,3,3.0,3.0
0.5,198,1117038428,130,1,-1,-1,0,,,
0.5,50,637700409,145,0,52,39,1,-13,13.0,13.0
0.5,346,485509250,130,0,1,4,1,3,3.0,3.0
0.5,278,2122562321,125,0,3,6,1,3,3.0,3.0
0.5,229,1803515691,205,1,-1,-1,0,,,
0.5,269,1997300307,145,0,44,13,1,-31,31.0,31.0
0.5,122,1269753926,155,0,62,19,1,-43,43.0,43.0
0.5,297,1611384772,160,0,86,49,1,-37,37.0,37.0
0.5,75,417355896,120,0,18,17,1,-1,1.0,1.0
0.5,478,104000288,120,0,24,6,1,-18,18.0,18.0
0.5,170,567380364,215,1,-1,-1,0,,,
0.5,491,2070096011,200,1,-1,-1,0,,,
0.5,434,1683088520,200,0,121,127,1,6,6.0,6.0
0.5,340,589390687,125,0,32,19,1,-13,13.0,13.0
0.5,465,98913030,175,1,-1,-1,0,,,
0.5,205,2012145629,195,1,-1,-1,0,,,
0.5,484,2050154159,205,1,-1,-1,0,,,
0.5,97,491648110,140,1,-1,-1,0,,,
0.5,82,1203361778,125,0,0,10,1,10,10.0,10.0
0.5,401,579520268,175,1,-1,115,1,,,
0.5,162,143700633,165,1,-1,-1,0,,,
0.5,311,261228071,125,1,-1,-1,0,,,
0.5,152,954776863,160,0,75,53,1,-22,22.0,22.0
0.5,241,1594199454,200,1,-1,-1,0,,,
0.5,276,719881563,140,0,53,14,1,-39,39.0,39.0
0.5,424,1822828652,125,1,-1,-1,0,,,
0.5,464,269460719,125,0,6,7,1,1,1.0,1.0
0.5,216,1170803095,180,1,-1,-1,0,,,
0.5,47,736592609,135,0,31,10,1,-21,21.0,21.0
0.5,292,726156784,135,0,30,22,1,-8,8.0,8.0
0.5,298,1712717797,165,1,-1,-1,0,,,
0.5,203,368548466,170,0,92,89,1,-3,3.0,3.0
0.5,56,911047393,175,1,-1,-1,0,,,
0.5,5,606718900,125,0,22,48,1,26,26.0,26.0
0.5,112,171187346,140,0,45,16,1,-29,29.0,29.0
0.5,166,874872800,170,1,-1,-1,0,,,
0.5,370,667647148,135,0,27,21,1,-6,6.0,6.0
0.5,201,1021205982,215,1,-1,-1,0,,,
0.5,73,2119060690,150,1,-1,-1,0,,,
0.5,414,1436139571,215,1,-1,-1,0,,,
0.5,318,378235848,130,0,8,7,1,-1,1.0,1.0
0.5,404,425651182,135,0,7,16,1,9,9.0,9.0
0.5,158,811145905,200,1,-1,-1,0,,,
0.5,45,998184441,175,1,-1,-1,0,,,
0.5,352,1831920471,135,0,21,13,1,-8,8.0,8.0
0.5,498,722904778,215,1,-1,-1,0,,,
0.5,440,736690749,140,0,39,10,1,-29,29.0,29.0
0.5,147,1534521602,145,0,78,14,1,-64,64.0,64.0
0.5,94,627563818,150,0,47,43,1,-4,4.0,4.0
0.5,423,271364018,130,0,6,5,1,-1,1.0,1.0
0.5,398,885319456,200,1,-1,-1,0,,,
0.5,481,210604635,155,1,-1,-1,0,,,
0.5,315,256863112,125,0,6,3,1,-3,3.0,3.0
0.5,106,1652570580,200,1,-1,-1,0,,,
0.5,3,473032004,130,1,-1,-1,0,,,
0.5,141,419165348,190,1,-1,-1,0,,,
0.5,79,1943894550,180,1,-1,-1,0,,,
0.5,189,340187880,220,1,-1,-1,0,,,
0.5,238,963505769,180,1,-1,-1,0,,,
0.5,304,1442006789,145,1,-1,-1,0,,,
0.5,177,1579892901,145,1,-1,-1,0,,,
0.5,49,836894245,185,1,-1,-1,0,,,
0.5,451,2071790051,145,0,49,15,1,-34,34.0,34.0
0.5,475,1247075367,140,0,55,9,1,-46,46.0,46.0
0.5,252,1120406262,135,0,23,15,1,-8,8.0,8.0
0.5,248,498899356,200,1,-1,-1,0,,,
0.5,479,1451871070,195,1,-1,-1,0,,,
0.5,388,1144893990,195,1,-1,-1,0,,,
0.5,85,1717909135,160,1,-1,-1,0,,,
0.5,339,2051478012,120,0,4,5,1,1,1.0,1.0
0.5,224,582311776,155,0,62,11,1,-51,51.0,51.0
0.5,132,1309629719,190,1,-1,-1,0,,,
0.5,155,1650357348,160,0,63,48,1,-15,15.0,15.0
0.5,259,1978365476,135,0,37,9,1,-28,28.0,28.0
0.5,7,264674162,155,1,-1,102,1,,,
0.5,20,1760821423,160,1,-1,-1,0,,,
0.5,64,1947136945,150,1,-1,-1,0,,,
0.5,131,839110559,125,1,-1,-1,0,,,
0.5,32,1255087058,130,0,8,6,1,-2,2.0,2.0
0.5,483,1494716043,130,1,-1,-1,0,,,
0.5,376,820930539,135,0,31,13,1,-18,18.0,18.0
0.5,63,522219642,145,0,51,35,1,-16,16.0,16.0
0.5,437,1801076220,185,1,-1,-1,0,,,
0.5,186,172780767,145,1,-1,-1,0,,,
0.5,308,1142144381,175,1,-1,-1,0,,,
0.5,270,300762324,120,0,4,6,1,2,2.0,2.0
0.5,350,6487300,120,0,10,13,1,3,3.0,3.0
0.5,361,762521286,125,0,44,33,1,-11,11.0,11.0
0.5,35,454932696,220,1,-1,-1,0,,,
0.5,76,737556385,140,0,16,55,1,39,39.0,39.0
0.5,41,702787254,215,1,-1,-1,0,,,
0.5,183,1396379700,135,0,9,7,1,-2,2.0,2.0
0.5,31,643493809,135,0,5,12,1,7,7.0,7.0
0.5,420,1908732163,140,0,48,51,1,3,3.0,3.0
0.5,458,1564198856,120,1,-1,-1,0,,,
0.5,303,682557638,205,1,-1,-1,0,,,
0.5,239,1706758703,185,1,-1,-1,0,,,
0.5,455,858424380,180,1,-1,152,1,,,
0.5,244,182813572,205,1,-1,-1,0,,,
0.5,151,2026861548,155,0,61,38,1,-23,23.0,23.0
0.5,42,1852989616,205,1,-1,-1,0,,,
0.5,25,729349238,135,0,27,23,1,-4,4.0,4.0
0.5,378,1136767825,145,0,56,35,1,-21,21.0,21.0
0.5,108,1881138625,150,0,37,40,1,3,3.0,3.0
0.5,99,614126952,130,0,12,9,1,-3,3.0,3.0
0.5,164,32834625,170,1,-1,-1,0,,,
0.5,116,1721099734,170,0,69,44,1,-25,25.0,25.0
0.5,294,1884897256,125,0,18,9,1,-9,9.0,9.0
0.5,192,1146772896,130,1,-1,-1,0,,,
0.5,271,941340779,120,1,-1,60,1,,,
0.5,220,10103665,140,1,-1,49,1,,,
0.5,179,226837699,150,0,5,15,1,10,10.0,10.0
0.5,495,1572541015,170,1,-1,-1,0,,,
0.5,59,943026309,160,0,71,45,1,-26,26.0,26.0
0.5,232,2093077223,150,0,37,71,1,34,34.0,34.0
0.5,454,463834704,210,1,-1,-1,0,,,
0.5,111,1396951559,140,0,51,34,1,-17,17.0,17.0
0.5,299,590626171,125,0,6,26,1,20,20.0,20.0
0.5,74,559085641,125,0,32,9,1,-23,23.0,23.0
0.5,187,1858534600,130,0,46,40,1,-6,6.0,6.0
0.5,16,1781780656,165,0,87,50,1,-37,37.0,37.0
0.5,90,1227405461,130,0,17,10,1,-7,7.0,7.0
0.5,70,531772953,150,0,74,60,1,-14,14.0,14.0
0.5,316,129619266,125,0,6,7,1,1,1.0,1.0
0.5,385,1693942620,145,0,54,34,1,-20,20.0,20.0
0.5,416,522496595,150,0,34,63,1,29,29.0,29.0
0.5,396,926623641,150,1,-1,-1,0,,,
0.5,15,1647011689,135,0,52,37,1,-15,15.0,15.0
0.5,283,912134925,120,0,14,14,1,0,0.0,0.0
0.5,118,972310146,160,1,-1,-1,0,,,
0.5,365,512170138,120,0,3,6,1,3,3.0,3.0
0.5,255,286624760,220,1,-1,-1,0,,,
0.5,272,221891559,140,0,34,14,1,-20,20.0,20.0
0.5,450,1005904377,160,0,78,48,1,-30,30.0,30.0
0.5,61,1014285903,130,0,51,34,1,-17,17.0,17.0
0.5,405,1690853820,220,1,-1,-1,0,,,
0.5,402,292138663,120,1,-1,-1,0,,,
0.5,266,1455427658,200,1,-1,-1,0,,,
0.5,144,1718685050,145,0,56,19,1,-37,37.0,37.0
0.5,95,491858066,145,1,-1,-1,0,,,
0.5,322,1785773273,160,1,-1,16,1,,,
0.5,476,24508750,135,0,44,40,1,-4,4.0,4.0
0.5,129,1633328570,130,0,8,6,1,-2,2.0,2.0
0.5,351,1926509509,135,0,32,22,1,-10,10.0,10.0
0.5,406,1343752494,210,1,-1,-1,0,,,
0.5,236,160665204,120,0,1,3,1,2,2.0,2.0
0.5,37,362278375,195,1,-1,-1,0,,,
0.5,264,518023126,165,1,-1,-1,0,,,
0.5,393,1727336285,125,1,-1,-1,0,,,
0.5,142,67739364,185,1,-1,-1,0,,,
0.5,347,1331838733,210,1,-1,-1,0,,,
0.5,442,1826830557,215,1,-1,-1,0,,,
0.5,22,519799005,120,0,19,1,1,-18,18.0,18.0
